Image,True_Class,Predicted_Class,Match,Circularity,Estimated_Lobes,Nucleus/Cell_Ratio,HSV_H_Nucleus,HSV_S_Nucleus,HSV_H_Cytoplasm,HSV_S_Cytoplasm
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Basophil\Basophil_1.jpg,Basophil,Basophil,Yes,0.24879487858033117,6,0.33258056640625,135.12171957010747,89.0331167208198,35.588284418993084,44.694822238129326
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Basophil\Basophil_10.jpg,Basophil,Lymphocyte,No,0.4554691677451157,10,0.177398681640625,140.90807477355943,89.61784544228175,43.876105404198306,26.844216167932114
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Basophil\Basophil_11.jpg,Basophil,Basophil,Yes,0.2765404997160682,6,0.375732421875,136.27577535624476,94.23023190835428,29.49349663993063,50.57554736613917
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Basophil\Basophil_12.jpg,Basophil,Neutrophil,No,0.4663510273942211,10,0.274993896484375,153.41574212893553,70.52818590704648,21.304406011941527,52.98383775993411
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Basophil\Basophil_13.jpg,Basophil,Lymphocyte,No,0.3755732509258023,11,0.367950439453125,141.15268340036056,107.48939120787686,50.40619208546822,43.67600566881064
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Basophil\Basophil_14.jpg,Basophil,Basophil,Yes,0.7071860422073696,7,0.18218994140625,138.82145150931277,107.28500321130379,26.76762504923198,38.391886569515556
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Basophil\Basophil_15.jpg,Basophil,Basophil,Yes,0.3521642585455184,8,0.256256103515625,137.20396408605794,96.47145519227512,28.00839614540597,42.60337754031104
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Basophil\Basophil_16.jpg,Basophil,Lymphocyte,No,0.2545351130957541,5,0.398193359375,144.06028605801362,85.75083544980617,52.94046950466135,34.723127035830615
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Basophil\Basophil_17.jpg,Basophil,Lymphocyte,No,0.3665809289427875,4,0.3328857421875,143.59184299294697,84.27583563324134,32.64915838572298,35.90336645710809
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Basophil\Basophil_18.jpg,Basophil,Lymphocyte,No,0.20080879384291603,6,0.366912841796875,137.85402639375167,132.7143819014274,64.7730520205403,36.302299620450995
