Image,Cytoplasm_Threshold,Nucleus_Threshold,Dice_Score,Accuracy
241.bmp,190,97,0.9781,0.9794
242.bmp,190,97,0.8936,0.9398
243.bmp,190,97,0.9126,0.9479
244.bmp,190,97,0.8251,0.905
245.bmp,190,97,0.8373,0.9108
246.bmp,190,97,0.925,0.9576
247.bmp,190,97,0.914,0.949
248.bmp,190,97,0.8239,0.9001
249.bmp,190,97,0.8558,0.9081
250.bmp,190,97,0.8828,0.9323
251.bmp,190,97,0.9712,0.9785
252.bmp,190,97,0.9371,0.9656
253.bmp,190,97,0.9623,0.974
254.bmp,190,97,0.9326,0.9647
255.bmp,190,97,0.9538,0.9649
256.bmp,190,97,0.9479,0.9679
257.bmp,190,97,0.9757,0.9603
258.bmp,190,97,0.9183,0.943
259.bmp,190,97,0.9232,0.9591
260.bmp,190,97,0.9808,0.7893
261.bmp,190,97,0.9382,0.9515
262.bmp,190,97,0.9432,0.965
263.bmp,190,97,0.9026,0.9565
264.bmp,190,97,0.9372,0.9639
265.bmp,190,97,0.9202,0.9575
266.bmp,190,97,0.9295,0.9516
267.bmp,190,97,0.9341,0.9667
268.bmp,190,97,0.932,0.9572
269.bmp,190,97,0.9455,0.9681
270.bmp,190,97,0.9362,0.96
271.bmp,190,97,0.9383,0.9652
272.bmp,190,97,0.9803,0.9718
273.bmp,190,97,0.9707,0.9735
274.bmp,190,97,0.9599,0.969
275.bmp,190,97,0.9824,0.8759
276.bmp,190,97,0.9192,0.9407
277.bmp,190,97,0.8642,0.9031
278.bmp,190,97,0.9144,0.9453
279.bmp,190,97,0.8481,0.926
280.bmp,190,97,0.9139,0.957
281.bmp,190,97,0.8349,0.9103
282.bmp,190,97,0.9139,0.9549
283.bmp,190,97,0.9498,0.971
284.bmp,190,97,0.9503,0.9608
285.bmp,190,97,0.902,0.946
286.bmp,190,97,0.9197,0.9594
287.bmp,190,97,0.931,0.9698
288.bmp,190,97,0.9479,0.9765
289.bmp,190,97,0.9534,0.9715
290.bmp,190,97,0.9557,0.9703
291.bmp,190,97,0.9653,0.9685
292.bmp,190,97,0.9773,0.9195
293.bmp,190,97,0.9439,0.8667
294.bmp,190,97,0.9671,0.8842
295.bmp,190,97,0.981,0.9025
296.bmp,190,97,0.9659,0.9423
297.bmp,190,97,0.9784,0.9225
298.bmp,190,97,0.9032,0.8821
299.bmp,190,97,0.9393,0.9622
300.bmp,190,97,0.967,0.9739
